SAR,E_field,Frequency_Index,Depth,AMC_Presence,Tissue_Region
2.259081677568588,230.68732040814723,5,1.9635432382275215,Yes,Muscle
10.81022183799245,52.76123274482234,1,4.152930721685825,Yes,Fat
7.6576144453249615,110.32114783861924,1,2.474003968617633,Yes,Bone
11.664206784379433,181.7982575512601,1,1.847858902869826,Yes,Bone
2.591256947706853,27.441279354227717,1,0.5228743254431572,Yes,Bone
11.835907859307277,260.3667583758293,1,0.5534707330375825,Yes,Tumor
1.2992582163913773,291.7045772720755,1,1.077550528534669,No,Muscle
10.656328448754897,227.39903120544813,4,3.3247727318534346,Yes,Muscle
3.431751214557382,151.2479564574914,5,1.185736706842171,No,Tumor
7.637470166369036,296.4578008623173,1,1.613830185494292,No,Fat
0.4157332260984546,11.516587927444691,5,4.209420722345189,Yes,Bone
3.9714309360828457,191.9765843333273,2,1.6021917568779336,Yes,Muscle
5.0932407428907,201.02525489525408,5,3.115976369359205,Yes,Bone
6.320520669645729,73.94100063035086,4,0.6312384965144338,Yes,Fat
0.4016738466439443,168.8017890845835,1,2.492161572227476,No,Muscle
0.4710793072292876,96.6304163407442,1,3.789978597160908,No,Bone
1.1156348334258392,214.87796068120133,3,1.994219204190728,No,Tumor
7.834570776255405,296.13215204747246,1,2.332088846673035,Yes,Bone
5.160040703183878,240.3172260703544,1,2.3224766257490064,No,Muscle
3.415225034480308,103.77775301350104,5,3.797307567517077,No,Bone
1.0680504896386072,205.295405664226,3,3.4296554592506743,No,Muscle
4.412487399487934,108.09757673840454,1,2.5802962444446016,No,Muscle
6.2164749210017485,180.1164543208875,3,2.838672360663299,Yes,Muscle
2.7414687270020983,173.85637792911467,4,3.911927981322366,No,Muscle
11.881640816240733,241.29213918478456,2,1.3177622957981874,Yes,Bone
5.956183887646504,186.05727046574643,4,3.0470468681773086,No,Fat
4.459705935194931,291.60689109795663,3,3.5923561667898647,No,Fat
7.329783737627117,20.732214067492865,5,3.92082794007348,No,Fat
3.394844012951725,201.9333650563198,4,4.112374911506153,No,Tumor
0.3449554821200491,74.15073812768465,4,1.2043818853223789,Yes,Bone
6.862872379692112,53.80678861646107,4,3.0119735304163924,Yes,Bone
9.653956038316336,69.64930603671098,1,2.126227135232417,Yes,Fat
9.26292328187347,58.56994885513023,5,0.5267285168955511,Yes,Bone
7.215009747851913,299.40089205466785,1,3.0417745826380904,Yes,Fat
2.8208493854912065,174.52054369238203,5,3.534007523665563,No,Fat
2.013615811868234,299.16610504573623,3,4.017364080706113,No,Muscle
1.5355668660971498,30.13291439636708,5,3.635089556068997,Yes,Muscle
6.140563506345015,125.6122780539708,4,3.0561286356596837,Yes,Bone
7.308720350346957,276.62367223218104,5,4.25972716787929,No,Fat
1.947358926575479,22.520383381133385,4,3.3324873396025017,No,Muscle
9.289712754630225,95.92935493223712,2,3.859264648582124,No,Tumor
8.093238144429696,84.4032072733955,5,0.5585130355107029,Yes,Tumor
9.09105854866228,229.8891579541865,4,1.910410423715433,Yes,Muscle
2.33864180071276,31.22681789284865,1,1.6420351204740462,No,Fat
1.7520433545279808,210.8064838840672,3,2.346091710354427,No,Muscle
3.686396702553291,222.7481703628066,4,4.441215329149141,Yes,Fat
9.888946671849933,174.58684599585186,2,2.296338980043787,No,Muscle
7.130915800771228,32.78776417495602,3,0.5080740709929357,Yes,Tumor
7.083409304448462,86.30264527414442,5,3.973643151765528,Yes,Bone
5.337814675501256,101.434197970877,3,1.2115524961960935,Yes,Tumor
1.907642052796303,218.1033520408711,2,3.7865917318470848,No,Fat
3.943182028000827,242.5011440902396,3,3.402903641456413,No,Muscle
10.399534798138363,211.5358157817139,1,1.316666236672972,Yes,Muscle
1.7769982771996755,79.24537227280767,1,4.108945613848952,No,Fat
6.068043906777676,40.42975174127072,5,2.221498998763173,Yes,Bone
9.646144070973072,42.03749280810445,2,4.00942244882104,No,Muscle
1.961600807785924,33.67269478887098,2,3.9452785032603632,Yes,Fat
6.29166164075514,22.58963452789756,4,1.8878506389382337,No,Muscle
11.407824510467549,26.545869133863757,3,1.5157510876947846,Yes,Tumor
4.251532371861644,26.867500696587975,4,3.700293728307472,Yes,Fat
4.085376814419325,79.94842270386702,2,1.7099161166717065,Yes,Fat
7.379476880188791,239.01256707131893,5,1.3160986629543148,Yes,Fat
7.584419876680619,291.1295734772334,1,1.624152325524113,Yes,Bone
6.74501057185608,189.175699658352,5,3.497561811204636,Yes,Fat
11.641981333993778,111.97057929949398,2,3.3265370538703856,No,Bone
7.830631498661854,199.8082521415292,4,4.241188394181311,No,Bone
4.870131859487315,188.04073958041792,3,2.750220805092189,Yes,Bone
0.9658797757339028,99.29968306144536,1,2.665478440629075,Yes,Muscle
0.4990359733557746,53.51411276125543,2,2.968875223511603,Yes,Tumor
10.657831636658283,297.4389015797232,4,3.552433454405233,No,Muscle
4.345364587653712,131.1523668285268,1,2.795365016418053,Yes,Bone
4.221517332954939,22.16585479517452,3,3.642572414116509,Yes,Tumor
9.984370952673975,26.756362688946325,2,1.0008822380673257,No,Muscle
10.292229110141037,177.8158684859941,4,1.5134286802386456,No,Fat
0.3188490509148541,88.24800883718216,5,2.66401159571065,No,Muscle
11.240241812513291,68.15217074309766,2,2.691138777533278,No,Bone
5.42420716519911,78.04620373808153,3,4.166413206569644,No,Bone
1.5251693686490897,35.84608531364482,2,2.0623744303271287,Yes,Fat
10.532177871634303,76.14313386519042,5,3.597210731778381,Yes,Fat
8.882600035473809,237.8389692432673,3,2.349564707650163,No,Tumor
0.5852241845016907,11.851902797881738,2,3.714072433739737,Yes,Tumor
11.386594352849665,181.9828569141674,1,1.682618166449941,Yes,Bone
0.7708684101460327,242.8775103714724,4,2.016906148721796,Yes,Tumor
4.838207453732225,234.6437963849585,1,2.806456028518871,No,Muscle
5.996346662853761,33.37443898956615,2,1.9205265910152505,Yes,Muscle
7.1361776853646575,95.67898546845188,3,3.91881380037279,Yes,Tumor
8.782313522222962,187.88930287110523,2,3.883398201839871,Yes,Bone
7.456794953463507,151.76550827450686,3,3.95188959594785,Yes,Tumor
3.169505369810352,39.72782111729698,4,1.747936081305674,No,Tumor
6.006758341694712,263.09177264053454,3,3.22861264624654,No,Bone
9.250950240648075,129.92923944235196,3,0.914714322937106,Yes,Muscle
1.612020100557429,242.17014274163404,5,1.3523400347392327,Yes,Fat
9.9796163883472,242.02058092275627,4,2.9430829227401545,No,Muscle
6.6393936996524525,289.8844219664532,3,2.3367569349302477,No,Muscle
5.000906878352495,143.34212289310284,4,2.0017644386716507,No,Fat
7.41858599772012,88.00808728617832,3,2.828732920370359,Yes,Muscle
0.3893600005343007,147.23087294055156,3,3.210163782014136,No,Fat
7.48168366110623,271.00670578542326,4,2.159884861600313,No,Muscle
4.012144162421348,154.0623890691591,3,2.352458855350046,No,Fat
11.372258070867918,61.37343893974192,1,1.3475773217604363,No,Tumor
2.2649447528937263,57.79629656153677,5,2.402751272043835,No,Bone
8.516139748329444,287.3854055068492,2,3.2941225008365485,No,Muscle
0.5863365335710985,269.3153536525943,2,2.160963889336162,Yes,Tumor
7.185081706108521,197.2851356700097,3,1.67579640406759,Yes,Muscle
8.915146551275033,31.009597460422075,4,2.5671597565126327,No,Muscle
1.1898266725869464,200.51699531747045,3,2.7423192360041946,No,Fat
10.390196277435134,166.3567702358238,2,3.82547082488788,Yes,Bone
11.07030339677509,111.70642648099594,5,0.8628868089397241,Yes,Tumor
9.708537846452344,267.7369431620034,1,3.3925130955302167,No,Tumor
2.923264141211921,74.02318770874051,2,2.506061845918935,Yes,Muscle
9.443593940576864,147.5221228306645,5,1.428159315604424,No,Fat
0.1657131937708685,22.207024994544945,2,1.4147776376014591,No,Tumor
3.1794817810402014,266.93354698849424,1,2.1110575938490075,No,Bone
11.603192346619668,19.432592052463058,2,2.904410782497313,No,Tumor
2.256673487371356,45.20163243250438,3,2.9759662587943527,Yes,Bone
4.122142366533276,213.71484145779016,1,3.3151692439620306,No,Muscle
4.826484002459612,69.17033404238066,2,1.299365085127758,Yes,Tumor
6.669361452138564,140.09708297681735,3,2.889169681413877,Yes,Bone
11.81961026765178,201.48778871338808,4,2.1111033329316,Yes,Fat
0.2839337366935224,230.69695737346967,3,0.964763826101784,No,Tumor
4.068640143124616,188.3537607312713,4,2.915403930161112,Yes,Bone
8.603691480130742,56.26795723282462,4,2.2535399201230453,No,Fat
3.997218490917184,190.83984952080036,3,2.109339820949331,Yes,Muscle
2.9278867735095564,262.83462304611726,3,1.019765489071765,Yes,Fat
0.7119671804625791,134.60047569429116,2,0.967694142101566,Yes,Bone
1.49309749548851,261.6963054108064,1,2.457505795882681,No,Muscle
6.6947182299379415,106.92911242185764,1,1.1595391062605538,Yes,Fat
8.977934063258537,40.91197878931731,5,2.686741020397155,No,Fat
3.3229037900186835,246.29928298648852,1,3.4576329193252477,Yes,Tumor
7.016734834929086,49.1982238548986,4,3.070310441294536,No,Tumor
4.725259747304836,263.3663631140382,3,2.988158249483975,No,Tumor
9.619001415940954,56.42077413682617,4,1.3620030354702042,Yes,Tumor
5.740143519128181,177.73220593185863,3,1.102432412873096,Yes,Fat
10.53351107746482,148.04525751694229,1,3.6222241075488553,Yes,Muscle
6.031462167255781,215.5359623454632,3,1.0537419733175772,Yes,Fat
1.134351428240342,20.48651035218101,1,2.8153606721423703,Yes,Muscle
6.759719942567792,281.8425392841645,5,2.003220063384345,No,Muscle
2.3201475862105387,43.746255386788064,2,0.9402531368044608,Yes,Fat
7.512396662246103,194.56477236765463,4,3.000819078121769,No,Muscle
2.3258206078345283,231.79484226186867,4,2.319489771211473,Yes,Fat
10.04816343409525,141.17230251030705,1,1.808178576607271,No,Bone
5.323759906397069,33.23330545155579,5,1.3586714558901472,No,Tumor
7.755129799464003,71.09203481164332,1,3.939295341565104,Yes,Tumor
6.32486434562477,136.31916129575058,4,3.929235609443364,No,Fat
3.54804228967384,246.59160624727917,2,2.3531746130911877,No,Bone
9.847317580322976,221.55738630919504,4,2.825668422328082,No,Fat
0.6408119260633487,124.89008056668406,1,3.425266078813185,Yes,Tumor
6.592839792859626,193.15246382683097,3,3.6494933800204223,No,Bone
2.116963685564501,208.8139332964017,1,4.408416932206293,Yes,Bone
1.2564002758721458,178.77170655517563,3,1.259261211888624,No,Fat
6.957831485985077,112.4429084655986,5,2.555402938306392,Yes,Bone
4.834481628644325,126.86425184189682,2,3.741034346798125,Yes,Fat
5.618011018785787,185.0000920805996,2,2.6263095870999726,Yes,Tumor
2.1631457840075825,120.38075510820822,4,3.0265740603315665,No,Tumor
0.3769360352563278,159.29703263961017,5,2.860930636603571,Yes,Bone
5.036352077818216,92.61314156895762,3,1.8997797581185591,No,Muscle
5.034027072351583,79.80088643142643,2,1.428222958804624,No,Bone
8.465925610852617,153.59249283405256,1,1.5857543105368008,No,Tumor
7.744789410655156,263.29273904368154,4,2.2099826014270367,No,Bone
4.694621389829213,48.15462868690534,4,3.9948916807289,No,Fat
7.851902621387184,237.6201233623256,1,1.45995745547983,Yes,Tumor
7.528432151376506,49.76181466140972,3,0.5820832589173008,Yes,Muscle
10.499291922993931,105.17589854670037,2,1.2575736715393844,Yes,Fat
5.481393496588705,94.91839064327978,4,4.075940820187843,No,Tumor
3.4769332790048213,170.6026498065891,1,3.032290613998052,Yes,Fat
9.380518995705724,47.72500963788327,2,2.637162207574703,No,Bone
2.768804782580661,240.49476913747952,4,1.76619866107148,Yes,Muscle
10.874045519389238,179.75276567505813,2,3.028866391015796,Yes,Fat
0.2712825146940948,76.25187498607663,5,0.6180162205808237,No,Muscle
0.1602328477700023,89.3517332216831,4,1.406909529319853,No,Tumor
1.0729324801915758,104.05678840345892,5,3.750854479572248,No,Tumor
4.365742169676844,73.29362748086861,4,3.376639587778276,Yes,Bone
